text,label
"The login page crashes when using Safari on iOS",bug
"Add support for exporting reports as PDF",feature_request
"Database connection pool exhausted under load",bug
"Dark mode toggle not working on mobile",bug
"Allow users to customize dashboard widgets",feature_request
"NullPointerException in payment processing module",bug
"Implement two-factor authentication for admin accounts",feature_request
"Memory leak in background job scheduler after 24h uptime",bug
"Add bulk delete option for archived tickets",feature_request
"PDF export produces blank pages for invoices over 10 items",bug
"Support Webhook integration with Slack and Teams",feature_request
"Race condition causes duplicate order processing",bug
"Add drag-and-drop file upload to support chat",feature_request
"API rate limiting not enforced for public endpoints",bug
"Integration with QuickBooks for automated invoicing",feature_request
"CSS broken on IE11 for dashboard charts",bug
"Add scheduled report delivery via email",feature_request
"Deadlock in database migration script during peak traffic",bug
"User profile image upload fails for files larger than 5MB",bug
"SSO integration with Okta and Azure AD",feature_request
"Redis cache invalidation not triggering on model update",bug
"Add keyboard shortcuts for power users",feature_request
"XSS vulnerability in search bar autocomplete",bug
"Timezone handling broken for recurring calendar events",bug
"REST API endpoint for bulk user import",feature_request
"WebSocket connection drops after 60 seconds of inactivity",bug
"Add custom role-based access control",feature_request
"Elasticsearch index corruption after node restart",bug
"CSV export includes deleted records",bug
"Audit log retention policy configuration",feature_request
"Multilingual support for error messages",feature_request
"Slow query on user activity timeline with 1M+ records",bug
"OAuth token refresh fails silently after expiry",bug
